,acousticness,danceability,duration_ms,energy,if_liked,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Wouldn't It Be Good,0.169,0.655,277053,0.705,0,0.0139,2,0.0698,-8.529,0,0.0285,97.007,4,0.749
Płynę,0.573,0.796,215400,0.594,1,0.000171,2,0.118,-7.35,1,0.292,100.185,4,0.401
Kind Van De Duivel,0.219,0.676,202945,0.908,0,8.08e-05,1,0.138,-5.122,1,0.0476,77.503,4,0.626
La Cumbia,0.000123,0.797,423497,0.98,1,0.408,5,0.0651,-5.576,0,0.0847,124.97,4,0.535
Matin à Toucanopolis,0.0113,0.617,218900,0.782,1,0.785,6,0.0419,-5.488,1,0.03,114.998,4,0.476
Jaśniej,0.457,0.656,191867,0.623,1,7.09e-06,1,0.0362,-5.112,1,0.0345,94.983,4,0.898
Freewheelin' - Nico De Andrea Remix,0.00465,0.751,226560,0.73,1,2.36e-05,1,0.366,-8.069,1,0.0531,125.008,4,0.466
Nic,0.0441,0.724,200366,0.765,1,9.18e-06,5,0.0759,-7.384,0,0.0439,97.048,4,0.916
Oye Como Va,0.00127,0.731,201979,0.931,1,0.322,7,0.213,-6.21,1,0.0569,125.993,4,0.291
Englishman In New York,0.428,0.688,266960,0.475,0,4.75e-05,9,0.117,-12.607,1,0.0373,102.01,4,0.645
My World,0.104,0.53,198362,0.724,0,0.0,4,0.16,-5.025,0,0.166,167.961,4,0.56
London Thing (feat. NEWYON),0.0085,0.743,172800,0.972,0,0.0498,6,0.0739,-2.623,0,0.148,125.001,4,0.745
What The Funk,0.00387,0.803,177458,0.734,1,0.0,6,0.34,-4.991,1,0.0505,121.999,4,0.708
Drums Of Tobago,0.0461,0.664,157619,0.852,1,0.0477,1,0.302,-4.451,0,0.0497,126.061,4,0.51
With Me,0.0151,0.537,170551,0.977,1,0.217,4,0.0626,-3.849,0,0.0604,127.061,4,0.374
Nie Ma Dwóch Tych Samych Miejsc,0.0037,0.651,297947,0.56,1,0.554,7,0.269,-8.57,0,0.038,105.006,4,0.373
Dancing Shoes (Kamp! Remix),0.00545,0.74,283011,0.801,1,0.318,11,0.22,-5.203,0,0.0918,123.004,4,0.293
Tibet,0.901,0.0976,326680,0.172,1,0.917,4,0.094,-16.252,0,0.0397,88.876,4,0.0344
Patointeligencja,0.242,0.838,257400,0.594,1,0.0,11,0.0631,-8.314,0,0.345,136.95,4,0.324
Sunny Day - Bonus Track,0.000868,0.63,112000,0.933,1,0.0583,0,0.0795,-8.22,1,0.0591,119.94,4,0.497
Trouble,0.033,0.691,171507,0.802,1,0.0,9,0.298,-3.403,1,0.0358,115.871,4,0.802
Manana Tepotzlan,0.262,0.61,240000,0.549,1,1.86e-06,10,0.141,-8.98,1,0.275,79.999,4,0.38
Living In A Burning House,0.0258,0.562,248252,0.912,0,0.000368,5,0.317,-3.838,0,0.061,94.989,4,0.717
End Point - Stenny & Andrea Remix,0.00126,0.568,389043,0.932,1,0.854,4,0.108,-8.583,0,0.045,129.99,4,0.163
Without You - Notre Dame Remix,0.0283,0.656,245987,0.834,1,0.000319,0,0.117,-5.5,0,0.0553,120.059,4,0.499
Zorro,0.0031,0.716,290400,0.949,1,0.549,3,0.367,-4.759,0,0.0913,124.996,4,0.533
Babele,0.00292,0.653,175403,0.985,1,0.828,1,0.344,-0.8,0,0.115,123.976,4,0.229
Ceguera,0.401,0.751,259307,0.395,0,0.133,0,0.128,-10.27,0,0.0289,117.989,4,0.359
Temper,0.186,0.226,221667,0.993,0,0.0,0,0.096,-1.191,1,0.36,179.946,4,0.101
Amor,0.00903,0.787,514765,0.433,1,0.876,7,0.0849,-14.136,1,0.0558,124.013,4,0.161
Shelter,0.00293,0.276,218965,0.796,1,0.0,0,0.184,-4.499,1,0.0579,199.526,4,0.26
Shelter - Dub Mix,0.00967,0.706,508318,0.913,1,0.769,4,0.11,-11.747,0,0.0417,122.011,3,0.609
Better Days,0.235,0.626,144530,0.726,0,0.0,5,0.304,-5.015,1,0.0376,89.132,4,0.257
Love The Way You Move (feat. Sara Diamond),0.122,0.748,164516,0.856,0,0.0466,7,0.0578,-3.592,0,0.116,124.089,4,0.303
Do Not Be Afraid,0.00116,0.71,386933,0.517,1,0.542,5,0.0883,-11.431,1,0.0412,128.04,4,0.518
I Will Not Fall,0.000758,0.619,209760,0.779,0,3.92e-05,9,0.165,-5.582,0,0.031,109.052,4,0.516
Bird Flu,0.00108,0.597,233500,0.983,1,0.934,5,0.378,-3.514,0,0.0569,125.989,4,0.477
Just Dream (feat. Rudy),0.00459,0.467,260952,0.928,1,0.0352,5,0.224,-6.629,0,0.0626,126.029,4,0.106
Écoute Chérie,0.138,0.607,224933,0.647,1,0.00102,7,0.255,-7.17,0,0.0452,92.915,4,0.689
Places,0.264,0.728,202746,0.858,1,0.000761,0,0.158,-3.866,0,0.0457,122.01,4,0.638
Cold Hands,0.0125,0.61,258425,0.678,0,0.023,2,0.146,-8.776,1,0.0326,125.012,4,0.315
Funky's Trouble - Extended Mix,0.131,0.73,291677,0.744,1,0.787,3,0.388,-8.101,0,0.0453,128.014,4,0.472
Pierwszy kajdan,0.0679,0.749,240250,0.634,0,0.0,2,0.107,-7.338,1,0.244,120.024,4,0.0883
Deszcz,0.0563,0.503,221840,0.485,1,0.0,1,0.223,-7.522,1,0.0797,123.604,4,0.0879
What We Started,0.223,0.36,203000,0.847,1,0.00019,11,0.147,-3.931,1,0.109,89.915,4,0.501
Never Alone - Radio Edit,0.0732,0.498,195489,0.907,1,0.000446,7,0.288,-3.37,0,0.107,128.015,4,0.144
Mamichula - con Nicki Nicole,0.582,0.696,219202,0.678,0,2.22e-06,4,0.134,-5.893,0,0.0735,91.985,4,0.346
Ten More Days,0.0217,0.585,245813,0.668,1,1.16e-05,6,0.098,-3.816,1,0.0306,137.981,4,0.299
Yemanjà,0.00642,0.682,207360,0.959,1,0.0978,5,0.346,-5.342,1,0.0862,124.993,4,0.445
Wake Me Up - Radio Edit,0.0038,0.532,247427,0.783,1,0.0012,2,0.161,-5.697,1,0.0523,124.08,4,0.643
Canopée,0.0942,0.704,276293,0.692,1,0.0109,5,0.0922,-6.558,0,0.0304,96.005,4,0.369
Phases - Autograf Remix,0.0604,0.772,222678,0.643,1,0.0547,1,0.0448,-4.81,1,0.0627,99.998,4,0.175
Przyszłam do miasta,0.405,0.508,225600,0.633,1,0.0,3,0.112,-8.248,0,0.0477,150.053,4,0.396
Baião Destemperado,0.425,0.86,163893,0.741,1,0.63,1,0.216,-8.305,1,0.158,95.715,4,0.744
Zoo York (feat. Fivio Foreign & Pop Smoke),0.0352,0.565,214825,0.569,0,8.81e-06,6,0.106,-6.084,0,0.379,92.466,5,0.303
Elektryczny,0.186,0.645,187271,0.814,1,2.09e-05,6,0.333,-4.397,0,0.151,139.792,4,0.573
Bajka o misiu (tom pierwszy),0.835,0.812,339413,0.487,1,0.0696,9,0.146,-11.336,0,0.0646,127.831,4,0.424
WWA VHS,0.167,0.769,281333,0.691,0,1.49e-06,1,0.521,-7.55,1,0.289,119.968,4,0.877
Que Calor,0.0375,0.795,169998,0.885,1,0.00638,8,0.292,-4.13,1,0.0713,126.037,4,0.46
Amsterdam (AMF 2016 Anthem),0.000754,0.555,162187,0.843,1,0.812,9,0.121,-5.265,0,0.057,128.079,4,0.217
Midnight - Extended Mix,0.00321,0.645,289489,0.661,1,0.345,11,0.0761,-4.508,0,0.0349,130.012,4,0.358
SANATORIUM,0.143,0.832,274040,0.667,1,4.71e-05,0,0.269,-7.167,1,0.0592,140.045,4,0.494
The Wild Root,0.00676,0.668,240173,0.82,0,0.0141,2,0.0447,-6.258,1,0.0351,132.934,4,0.87
Ibiza,0.00749,0.81,180738,0.462,0,0.0,1,0.052,-5.245,1,0.0498,100.019,4,0.241
Alors on danse,0.0994,0.791,206067,0.59,1,0.00203,1,0.065,-9.206,0,0.0793,119.951,4,0.714
Greasy,0.682,0.62,445427,0.324,0,0.00108,3,0.112,-14.199,1,0.0606,78.89,4,0.596
Kayleigh - 2017 Remaster,0.247,0.585,243560,0.567,0,0.0023,2,0.102,-8.35,1,0.0263,106.127,4,0.564
CITY WILL,0.0243,0.783,198764,0.721,1,0.00623,0,0.0727,-4.44,1,0.0361,130.006,4,0.22
I'm Not Her - Acoustic,0.668,0.688,197570,0.282,1,0.0,3,0.1,-8.015,1,0.0358,81.044,4,0.546
Aura,0.0553,0.589,316602,0.897,1,0.229,1,0.105,-5.96,1,0.027,123.017,4,0.399
Nova - Cassian Remix,0.00109,0.633,284631,0.974,1,0.782,1,0.131,-6.322,1,0.038,123.977,4,0.254
Apocalyptic,0.000355,0.577,204480,0.978,0,0.391,1,0.335,-4.002,1,0.0466,124.997,4,0.143
I'll Come Back,0.176,0.505,230386,0.729,1,0.0,5,0.132,-6.294,0,0.111,81.084,4,0.319
Canyons,0.0114,0.663,449360,0.681,0,0.788,3,0.613,-5.895,0,0.0446,126.979,4,0.0602
Vanille fraise,0.0399,0.767,238183,0.547,1,0.485,7,0.0949,-11.458,0,0.0474,103.03,4,0.66
Man Pregnant,0.495,0.685,222545,0.428,1,0.0198,0,0.106,-9.912,1,0.0258,110.019,4,0.0616
The Dive,0.137,0.321,287775,0.633,1,0.0037,7,0.242,-6.731,0,0.0389,138.15,4,0.0599
Broken Bones,3e-05,0.352,211373,0.571,0,0.00885,2,0.125,-3.801,0,0.0441,99.202,3,0.53
Wadi rum,0.0666,0.836,356564,0.466,1,0.893,7,0.0919,-7.237,1,0.122,93.996,4,0.677
Pocałunek,0.276,0.657,210732,0.522,1,0.017,0,0.0813,-12.267,1,0.0291,123.004,4,0.105
Zapomnij Mi (Sarsa Vs. Tom Swoon) [Remix],0.23,0.687,198000,0.845,1,0.0,4,0.146,-3.2,0,0.0389,109.958,4,0.506
Midnight Special - Rudy Van Gelder Digital Remaster/2007,0.814,0.704,597280,0.277,0,0.756,0,0.0845,-11.675,1,0.035,90.38,4,0.322
Loreley,0.291,0.781,345000,0.509,1,2.23e-05,9,0.112,-7.793,0,0.122,127.964,4,0.0311
The Signal Fire (feat. Howard Jones),4.42e-05,0.493,185067,0.984,0,4.99e-06,5,0.349,-4.222,1,0.0672,103.963,4,0.192
Giants,0.0145,0.579,177173,0.839,0,3.04e-05,8,0.201,-5.409,0,0.0703,158.141,4,0.589
From Gagarin's Point of View,0.555,0.621,243333,0.0335,0,0.93,2,0.218,-21.479,0,0.0395,104.036,4,0.126
New Comedown,3.28e-05,0.47,187667,0.892,0,0.84,0,0.0759,-3.933,0,0.0923,161.392,4,0.618
Batshit - Purple Disco Machine Remix,0.0191,0.724,351750,0.864,1,0.0399,10,0.681,-5.572,0,0.0495,115.021,4,0.79
Szarówka,0.0648,0.685,234973,0.682,1,8.44e-05,2,0.114,-7.725,0,0.0307,120.027,4,0.354
Colour Me - Autograf Remix,0.0197,0.712,228933,0.726,1,0.000123,6,0.105,-5.031,1,0.0619,139.931,4,0.565
La Celestina,0.00228,0.685,232272,0.964,1,0.0137,4,0.15,-4.02,0,0.0654,124.999,4,0.353
China,0.0846,0.786,301714,0.808,1,0.000289,7,0.0822,-3.702,1,0.0882,105.027,4,0.609
Burning Sun - Radio Edit,0.000779,0.689,206318,0.904,1,0.174,11,0.0512,-5.787,0,0.0785,128.017,4,0.243
It's a Sin - 2001 Remaster,0.252,0.538,299307,0.86,0,0.000527,0,0.247,-5.916,0,0.0435,127.153,4,0.291
"Tam gdzie jest nudno, ale gdzie będziemy szczęśliwi",0.0441,0.641,261413,0.647,1,1.42e-06,6,0.0912,-8.619,0,0.0466,128.046,4,0.25
Nanã,0.191,0.685,190827,0.735,1,0.038,4,0.188,-6.337,0,0.0334,94.035,3,0.385
El Baile del Nahual - Original - Mixed,0.338,0.837,225600,0.389,1,0.809,7,0.113,-15.395,1,0.285,99.999,4,0.568
Now That I've Found You (feat. John & Michel),0.021,0.495,192632,0.831,1,4.79e-05,5,0.495,-5.812,0,0.0319,128.064,5,0.414
I Got U,0.00377,0.636,285596,0.761,1,0.00784,9,0.0851,-7.752,0,0.035,120.837,4,0.463
Dreamreacher (feat. Dumang),0.397,0.748,170147,0.534,1,0.0,5,0.24,-9.123,1,0.0499,104.945,4,0.487
Buka,0.982,0.604,302724,0.258,1,0.94,2,0.175,-19.848,1,0.0398,103.019,3,0.413
Night Comes Down,0.0142,0.327,240440,0.559,0,0.00284,4,0.155,-5.561,0,0.0303,94.694,4,0.255
Nightlight,0.0819,0.494,222400,0.651,0,0.0,11,0.104,-4.127,0,0.0384,149.979,4,0.162
Dalida,0.00385,0.602,349093,0.743,1,0.375,11,0.258,-9.742,0,0.0359,120.014,4,0.404
Samba De Janeiro,0.00122,0.541,162381,0.952,1,0.105,4,0.576,-4.054,0,0.073,125.985,4,0.327
Gemas,0.104,0.74,218752,0.657,1,8.57e-05,11,0.21,-4.568,0,0.0508,96.925,4,0.665
Star$,0.214,0.698,196898,0.522,1,2.19e-05,10,0.306,-7.325,0,0.344,89.02,4,0.73
You're Beautiful,0.633,0.675,209493,0.479,1,1.76e-05,0,0.088,-9.87,0,0.0278,81.998,4,0.454
Cieplo,0.112,0.775,241920,0.594,1,0.108,2,0.112,-9.804,0,0.0432,125.031,4,0.431
Drinkee - Addal Remix,0.0281,0.812,298158,0.529,1,0.437,2,0.0988,-8.058,1,0.0512,120.015,4,0.523
Sweet Dreams (Are Made of This) - Remastered,0.225,0.692,216933,0.711,0,0.0,0,0.12,-7.498,0,0.0317,125.135,4,0.875
Avila - Original Mix,2.34e-05,0.676,519707,0.872,1,0.737,2,0.0729,-7.974,1,0.0343,120.005,4,0.07
Piszę to na matmie,0.567,0.71,257400,0.5,0,0.000203,8,0.107,-9.923,1,0.253,100.025,4,0.439
Canoa,0.000201,0.807,546791,0.855,1,0.836,7,0.072,-7.001,0,0.062,127.016,4,0.0575
Katana,0.157,0.813,185197,0.663,1,0.00908,6,0.0627,-7.156,0,0.0547,126.989,4,0.794
Yo Perreo Sola,0.021,0.86,172127,0.758,1,6.54e-05,11,0.344,-5.16,1,0.0695,97.014,4,0.453
Młoda dama - Radio Edit,0.0297,0.8,190173,0.935,0,0.0,6,0.341,-4.512,0,0.196,145.042,4,0.963
Numb - Joris Voorn Remix,0.000443,0.725,370862,0.588,1,0.533,8,0.0799,-8.501,1,0.0584,126.009,4,0.576
Ilumina Minha Mãe,0.942,0.356,453880,0.222,1,0.0,9,0.151,-11.515,0,0.031,137.597,4,0.567
I Love My Friends (And My Friends Love Me),0.112,0.757,181428,0.927,0,1.53e-05,4,0.507,-3.462,1,0.088,124.056,4,0.758
Crowded Love (feat. Y BOKKA) - Venter Remix,0.106,0.195,386000,0.625,1,0.832,11,0.0867,-10.878,0,0.0517,115.458,3,0.0385
Rok,0.248,0.663,202893,0.772,1,0.0,4,0.155,-6.859,0,0.0677,128.041,4,0.418
Koniec Świata,0.346,0.342,252838,0.61,0,0.00146,11,0.126,-8.282,0,0.044,205.093,4,0.403
Cząstka,0.668,0.525,250365,0.608,1,0.0271,5,0.0934,-7.085,0,0.0387,204.071,4,0.494
Make It Right,0.0703,0.669,169030,0.975,1,8.46e-05,5,0.489,-3.526,0,0.0397,126.06,4,0.374
Make Way for the Funk Parade,0.589,0.837,332206,0.899,0,2.54e-06,7,0.0886,-4.078,0,0.047,110.07,3,0.897
Think About You - Notion Mix,0.00747,0.774,194883,0.619,0,2.93e-05,7,0.081,-6.367,1,0.0907,86.747,4,0.509
Hawt Stuff,0.13,0.582,182027,0.93,1,0.17,7,0.473,-2.495,0,0.144,123.952,4,0.492
Genesis,0.00172,0.611,185822,0.943,1,0.675,2,0.335,-1.55,1,0.106,124.052,4,0.608
The Future (feat. Antony & Cleopatra) - Purple Disco Machine Remix,0.151,0.751,503116,0.806,1,0.000194,7,0.391,-6.475,0,0.287,118.976,4,0.771
Betonowy las - Ptaki Remix,0.0282,0.768,371321,0.533,1,0.0131,0,0.109,-9.784,0,0.0349,119.493,4,0.659
Blood And Tears,0.0113,0.383,259627,0.412,0,0.0847,7,0.129,-12.43,1,0.0302,167.626,3,0.142
Liar Liar,0.00949,0.553,238853,0.789,1,0.00712,11,0.499,-4.584,0,0.058,124.937,4,0.392
OHNE DICH,0.00389,0.424,271173,0.59,0,0.000432,2,0.114,-5.531,0,0.0294,136.033,4,0.204
Baby Can I Hold You,0.0811,0.692,193120,0.422,0,0.0,2,0.0848,-10.533,1,0.0333,74.375,4,0.468
Lasting Lover,0.197,0.676,218359,0.786,0,0.0,1,0.0943,-4.529,1,0.0478,125.983,4,0.483
ANTYSMOGOWA MASKA W MOIM CARRY-ON BAGGAGE,0.0972,0.662,243200,0.618,1,1.04e-06,6,0.61,-8.768,0,0.361,90.0,4,0.503
Move Me No Mountain,0.257,0.629,253320,0.81,0,0.00856,5,0.305,-7.018,0,0.0336,99.923,4,0.853
Purple Noise,0.00143,0.88,539520,0.477,1,0.627,0,0.0922,-10.947,1,0.0732,125.017,4,0.209
Watermelon Sugar,0.122,0.548,174000,0.816,0,0.0,0,0.335,-4.209,1,0.0465,95.39,4,0.557
Planet Nine,0.842,0.51,166387,0.354,0,0.91,9,0.0958,-12.267,0,0.04,116.986,3,0.0376
Wojenka,0.321,0.841,210253,0.845,1,0.000338,2,0.0565,-7.448,0,0.0589,96.054,4,0.806
Fingerprint - Anderholm Remix,0.0327,0.766,340611,0.584,1,0.828,6,0.088,-8.514,1,0.0442,120.02,4,0.167
Szalona blondyneczka,0.0254,0.734,213000,0.934,0,8.49e-06,0,0.27,-4.425,0,0.133,139.959,4,0.954
Looped,0.023,0.804,360705,0.406,1,0.837,7,0.106,-11.154,0,0.0472,120.012,4,0.124
GIVE HEAVEN SOME HELL,0.0525,0.639,217802,0.843,0,0.0,11,0.0854,-4.975,1,0.0362,126.047,4,0.528
